id,Calories
775497,147.57
775498,12.31
775499,113.77
775500,54.4
775501,154.37
775502,145.59
775503,193.81
775504,5.16
775505,46.75
775506,14.03
775507,24.26
775508,75.01
775509,69.06
775510,98.79
775511,100.88
775512,56.63
775513,68.78
775514,33.06
775515,87.92
775516,6.15
775517,8.17
775518,120.82
775519,8.99
775520,66.12
775521,3.39
775522,99.18
775523,101.07
775524,68.0
775525,28.11
775526,227.14
775527,110.48
775528,185.68
775529,166.9
775530,42.6
775531,163.22
775532,146.99
775533,51.9
775534,36.36
775535,178.85
775536,164.02
775537,71.62
775538,80.78
775539,60.64
775540,109.89
775541,94.76
775542,98.09
775543,65.54
775544,91.16
775545,67.17
775546,74.14
775547,133.8
775548,104.22
775549,78.3
775550,181.7
775551,34.51
775552,13.04
775553,217.87
775554,22.03
775555,23.22
775556,110.3
775557,51.08
775558,120.43
775559,104.64
775560,32.9
775561,8.51
775562,41.25
775563,34.59
775564,18.19
775565,74.72
775566,86.79
775567,140.87
775568,89.06
775569,129.03
775570,42.86
775571,79.86
775572,55.84
775573,34.25
775574,39.8
775575,35.17
775576,166.2
775577,93.27
775578,87.24
775579,113.26
775580,213.87
775581,84.63
775582,34.68
775583,176.78
775584,190.0
775585,28.43
775586,123.27
775587,72.15
775588,124.02
775589,140.16
775590,206.33
775591,7.1
775592,120.77
775593,50.37
775594,201.79
775595,134.13
775596,98.94
775597,36.22
775598,7.3
775599,105.41
775600,7.55
775601,23.38
775602,36.82
775603,226.85
775604,20.44
775605,44.99
775606,12.55
775607,121.55
775608,25.97
775609,28.68
775610,200.25
775611,15.49
775612,20.95
775613,60.6
775614,53.29
775615,152.13
775616,47.57
775617,68.11
775618,40.52
775619,149.32
775620,157.04
775621,66.45
775622,144.81
775623,144.89
775624,9.48
775625,172.28
775626,60.74
775627,33.78
775628,95.53
775629,114.68
775630,244.56
775631,83.21
775632,12.78
775633,158.14
775634,27.43
775635,91.03
775636,109.53
775637,30.84
775638,16.06
775639,40.23
775640,20.09
775641,32.6
775642,151.92
775643,17.22
775644,178.83
775645,35.96
775646,74.03
775647,27.92
775648,14.55
775649,144.43
775650,22.55
775651,35.21
775652,38.75
775653,82.46
775654,33.04
775655,91.94
775656,9.48
775657,87.25
775658,172.72
775659,14.18
775660,169.06
775661,97.14
775662,41.15
775663,56.93
775664,173.98
775665,65.53
775666,122.12
775667,109.78
775668,73.38
775669,88.77
775670,63.73
775671,58.76
775672,82.78
775673,193.45
775674,75.78
775675,158.81
775676,53.91
775677,97.52
775678,23.23
775679,60.5
775680,69.08
775681,59.1
775682,53.84
775683,127.74
775684,72.62
775685,77.16
775686,41.99
775687,48.72
775688,3.47
775689,73.9
775690,38.77
775691,76.05
775692,42.5
775693,19.41
775694,18.36
775695,87.86
775696,29.7
775697,181.41
775698,136.09
775699,14.8
775700,95.6
775701,152.25
775702,119.6
775703,58.45
775704,163.47
775705,83.93
775706,16.02
775707,49.8
775708,58.03
775709,188.01
775710,64.99
775711,171.64
775712,132.83
775713,55.13
775714,143.96
775715,10.2
775716,11.65
775717,11.74
775718,42.29
775719,51.45
775720,62.16
775721,163.12
775722,135.73
775723,124.18
775724,15.85
775725,3.33
775726,47.62
775727,94.35
775728,16.05
775729,83.36
775730,76.19
775731,16.19
775732,231.23
775733,177.17
775734,80.94
775735,20.86
775736,212.61
775737,135.78
775738,141.13
775739,86.09
775740,269.44
775741,73.27
775742,122.51
775743,144.29
775744,185.59
775745,142.83
775746,20.59
775747,5.67
775748,79.96
775749,175.69
775750,32.3
775751,78.2
775752,116.49
775753,113.03
775754,31.29
775755,35.47
775756,79.53
775757,12.22
775758,122.11
775759,76.71
775760,36.36
775761,193.65
775762,83.48
775763,65.53
775764,146.2
775765,194.48
775766,81.98
775767,44.5
775768,20.45
775769,129.3
775770,51.51
775771,123.31
775772,12.76
775773,4.12
775774,100.02
775775,43.94
775776,189.5
775777,17.67
775778,157.92
775779,141.95
775780,142.17
775781,37.96
775782,56.8
775783,119.83
775784,137.62
775785,216.7
775786,73.98
775787,16.51
775788,64.76
775789,67.31
775790,131.93
775791,111.37
775792,59.12
775793,13.34
775794,212.22
775795,168.36
775796,8.01
775797,225.28
775798,220.62
775799,106.71
775800,59.54
775801,88.63
775802,82.79
775803,17.01
775804,186.8
775805,88.42
775806,121.78
775807,9.92
775808,42.25
775809,246.77
775810,72.77
775811,109.45
775812,119.94
775813,73.27
775814,181.4
775815,23.79
775816,81.04
775817,22.31
775818,88.71
775819,17.06
775820,62.32
775821,38.19
775822,143.86
775823,101.5
775824,109.56
775825,120.54
775826,131.0
775827,133.65
775828,118.51
775829,161.57
775830,36.53
775831,165.37
775832,17.74
775833,51.31
775834,11.26
775835,34.76
775836,14.93
775837,117.73
775838,133.37
775839,148.5
775840,77.68
775841,97.01
775842,36.94
775843,209.38
775844,120.1
775845,140.35
775846,169.52
775847,23.62
775848,70.11
775849,174.73
775850,163.79
775851,10.85
775852,36.47
775853,196.99
775854,116.17
775855,155.2
775856,18.26
775857,27.66
775858,116.09
775859,185.41
775860,22.08
775861,59.7
775862,93.34
775863,31.5
775864,19.75
775865,135.09
775866,133.94
775867,146.67
775868,7.35
775869,40.45
775870,42.28
775871,16.49
775872,37.01
775873,65.78
775874,51.94
775875,24.55
775876,126.35
775877,26.22
775878,10.31
775879,119.66
775880,55.51
775881,14.88
775882,79.53
775883,108.34
775884,42.12
775885,41.24
775886,40.03
775887,148.08
775888,122.11
775889,123.56
775890,189.44
775891,70.21
775892,109.87
775893,24.07
775894,47.15
775895,61.98
775896,58.83
775897,108.35
775898,164.01
775899,202.31
775900,106.73
775901,13.35
775902,33.87
775903,75.5
775904,131.84
775905,46.04
775906,178.16
775907,136.24
775908,46.34
775909,43.77
775910,75.68
775911,46.91
775912,204.2
775913,12.58
775914,56.18
775915,195.8
775916,69.07
775917,76.9
775918,85.27
775919,69.03
775920,42.21
775921,18.85
775922,53.21
775923,188.61
775924,8.92
775925,47.98
775926,134.83
775927,52.49
775928,47.07
775929,128.97
775930,98.82
775931,106.48
775932,175.16
775933,225.63
775934,216.21
775935,124.67
775936,189.99
775937,97.14
775938,169.57
775939,137.31
775940,131.97
775941,32.93
775942,14.46
775943,56.68
775944,72.34
775945,46.1
775946,197.18
775947,117.5
775948,58.5
775949,24.92
775950,153.82
775951,20.74
775952,177.72
775953,169.0
775954,233.1
775955,219.85
775956,70.42
775957,145.81
775958,133.28
775959,81.1
775960,28.81
775961,13.41
775962,8.07
775963,10.85
775964,7.21
775965,21.86
775966,170.0
775967,19.3
775968,169.42
775969,197.38
775970,131.69
775971,102.03
775972,5.32
775973,141.91
775974,158.11
775975,66.36
775976,90.12
775977,167.47
775978,108.26
775979,32.73
775980,8.28
775981,189.52
775982,26.34
775983,30.62
775984,178.61
775985,114.51
775986,34.28
775987,8.55
775988,56.34
775989,97.17
775990,94.63
775991,66.15
775992,111.21
775993,30.17
775994,111.97
775995,188.93
775996,17.17
775997,42.47
775998,101.59
775999,32.84
776000,88.78
776001,215.12
776002,99.24
776003,49.16
776004,168.92
776005,8.42
776006,139.12
776007,29.69
776008,47.23
776009,85.02
776010,42.73
776011,91.47
776012,35.22
776013,55.55
776014,63.56
776015,72.74
776016,142.69
776017,117.76
776018,66.68
776019,38.63
776020,50.87
776021,125.74
776022,41.68
776023,157.65
776024,143.23
776025,8.03
776026,120.92
776027,21.29
776028,122.08
776029,197.78
776030,156.06
776031,109.99
776032,65.72
776033,19.77
776034,140.58
776035,106.66
776036,162.71
776037,129.36
776038,172.69
776039,51.4
776040,153.96
776041,113.3
776042,184.63
776043,191.51
776044,145.1
776045,84.94
776046,138.56
776047,31.99
776048,101.33
776049,13.1
776050,19.15
776051,35.27
776052,95.08
776053,195.91
776054,183.55
776055,7.75
776056,18.27
776057,53.34
776058,169.18
776059,124.99
776060,187.51
776061,124.43
776062,60.42
776063,53.22
776064,111.36
776065,75.41
776066,73.45
776067,15.59
776068,179.12
776069,86.66
776070,40.32
776071,81.73
776072,5.18
776073,59.57
776074,200.1
776075,24.79
776076,68.15
776077,43.33
776078,188.03
776079,35.32
776080,199.63
776081,165.67
776082,164.74
776083,3.66
776084,25.14
776085,65.47
776086,93.62
776087,88.71
776088,115.55
776089,203.28
776090,16.84
776091,161.04
776092,64.3
776093,237.94
776094,144.69
776095,157.35
776096,52.81
776097,38.5
776098,29.87
776099,41.56
776100,42.22
776101,206.78
776102,48.4
776103,20.21
776104,129.21
776105,39.79
776106,5.96
776107,13.31
776108,89.64
776109,15.57
776110,179.74
776111,45.37
776112,60.1
776113,3.95
776114,153.3
776115,113.6
776116,21.35
776117,119.92
776118,117.06
776119,108.23
776120,66.86
776121,143.86
776122,35.84
776123,186.27
776124,140.63
776125,78.81
776126,158.12
776127,127.43
776128,10.83
776129,157.95
776130,39.11
776131,36.27
776132,251.14
776133,38.03
776134,131.49
776135,117.39
776136,36.01
776137,6.81
776138,81.95
776139,77.79
776140,34.36
776141,71.68
776142,77.67
776143,139.37
776144,83.34
776145,44.25
776146,9.94
776147,61.14
776148,27.74
776149,5.62
776150,142.71
776151,35.82
776152,175.31
776153,59.23
776154,129.37
776155,39.11
776156,151.38
776157,6.15
776158,61.83
776159,62.4
776160,31.89
776161,5.68
776162,39.65
776163,73.23
776164,155.92
776165,167.33
776166,22.35
776167,57.01
776168,100.41
776169,10.41
776170,141.55
776171,115.69
776172,46.85
776173,63.15
776174,97.13
776175,168.54
776176,14.43
776177,206.77
776178,149.9
776179,137.97
776180,227.07
776181,51.8
776182,43.48
776183,113.13
776184,144.81
776185,18.8
776186,14.4
776187,12.61
776188,115.39
776189,102.15
776190,8.24
776191,12.84
776192,9.41
776193,151.74
776194,190.94
776195,156.23
776196,23.04
776197,142.26
776198,12.6
776199,189.76
776200,141.39
776201,173.24
776202,195.75
776203,32.29
776204,65.27
776205,115.13
776206,11.31
776207,106.2
776208,210.72
776209,163.16
776210,11.83
776211,28.3
776212,142.15
776213,41.85
776214,36.7
776215,156.97
776216,69.64
776217,145.01
776218,32.72
776219,119.39
776220,28.64
776221,7.42
776222,63.97
776223,103.32
776224,188.26
776225,18.36
776226,160.98
776227,229.44
776228,41.38
776229,63.08
776230,145.16
776231,162.48
776232,162.02
776233,200.12
776234,33.17
776235,169.95
776236,37.1
776237,124.17
776238,25.89
776239,119.87
776240,91.34
776241,96.91
776242,158.61
776243,79.79
776244,131.97
776245,18.67
776246,139.73
776247,5.01
776248,137.07
776249,10.24
776250,195.03
776251,16.44
776252,32.02
776253,74.06
776254,16.22
776255,45.83
776256,62.92
776257,196.91
776258,132.88
776259,76.99
776260,70.22
776261,119.38
776262,172.87
776263,53.73
776264,57.09
776265,161.74
776266,41.95
776267,41.47
776268,188.55
776269,31.18
776270,17.77
776271,15.05
776272,37.38
776273,12.13
776274,113.35
776275,157.6
776276,50.85
776277,4.12
776278,95.28
776279,10.97
776280,153.18
776281,47.84
776282,74.26
776283,18.73
776284,22.07
776285,206.74
776286,96.78
776287,95.6
776288,23.34
776289,157.33
776290,113.73
776291,98.98
776292,194.41
776293,89.37
776294,20.2
776295,77.09
776296,156.87
776297,26.33
776298,68.93
776299,91.19
776300,175.52
776301,33.29
776302,93.96
776303,90.56
776304,41.54
776305,87.26
776306,14.45
776307,115.7
776308,93.02
776309,31.79
776310,47.89
776311,8.37
776312,19.99
776313,127.19
776314,42.81
776315,110.59
776316,35.88
776317,13.83
776318,19.82
776319,5.38
776320,169.57
776321,64.98
776322,134.55
776323,164.0
776324,33.68
776325,81.37
776326,73.19
776327,91.4
776328,119.69
776329,189.13
776330,97.25
776331,78.08
776332,138.37
776333,86.23
776334,196.44
776335,170.52
776336,59.49
776337,2.34
776338,98.23
776339,197.05
776340,35.76
776341,20.41
776342,196.74
776343,49.02
776344,109.88
776345,58.69
776346,105.49
776347,27.27
776348,5.47
776349,175.89
776350,145.28
776351,37.6
776352,100.24
776353,29.53
776354,228.62
776355,84.14
776356,9.31
776357,7.82
776358,203.1
776359,27.97
776360,98.44
776361,25.7
776362,44.17
776363,20.94
776364,78.49
776365,19.8
776366,68.61
776367,67.68
776368,51.62
776369,82.23
776370,49.4
776371,48.49
776372,25.54
776373,52.37
776374,110.79
776375,22.76
776376,27.26
776377,65.22
776378,149.67
776379,101.07
776380,184.28
776381,29.97
776382,133.2
776383,16.53
776384,92.0
776385,13.63
776386,99.3
776387,30.7
776388,64.69
776389,19.69
776390,70.48
776391,42.09
776392,84.58
776393,22.07
776394,132.64
776395,4.36
776396,134.0
776397,18.64
776398,44.84
776399,113.93
776400,175.91
776401,72.57
776402,92.66
776403,31.42
776404,29.11
776405,127.15
776406,31.0
776407,96.97
776408,10.79
776409,134.54
776410,58.13
776411,152.68
776412,63.49
776413,138.69
776414,215.03
776415,124.14
776416,133.51
776417,78.66
776418,35.31
776419,182.27
776420,76.39
776421,157.85
776422,206.09
776423,125.33
776424,23.85
776425,81.02
776426,188.13
776427,8.51
776428,39.63
776429,78.06
776430,70.22
776431,113.18
776432,98.85
776433,40.18
776434,88.59
776435,15.07
776436,99.88
776437,84.13
776438,17.63
776439,74.68
776440,130.32
776441,54.44
776442,90.35
776443,15.53
776444,6.65
776445,194.98
776446,129.83
776447,20.5
776448,5.61
776449,122.35
776450,126.67
776451,163.2
776452,103.87
776453,117.98
776454,99.95
776455,30.95
776456,122.35
776457,11.76
776458,26.46
776459,105.65
776460,98.74
776461,4.62
776462,153.13
776463,148.99
776464,91.73
776465,161.5
776466,17.22
776467,121.57
776468,83.7
776469,9.92
776470,34.38
776471,92.42
776472,19.38
776473,81.26
776474,18.18
776475,37.54
776476,60.67
776477,106.34
776478,49.68
776479,113.41
776480,29.93
776481,74.5
776482,51.53
776483,191.42
776484,101.96
776485,205.99
776486,81.5
776487,84.01
776488,266.16
776489,184.63
776490,42.29
776491,130.56
776492,167.84
776493,177.23
776494,37.04
776495,7.23
776496,9.32
776497,18.03
776498,13.32
776499,113.11
776500,3.71
776501,42.98
776502,90.84
776503,72.95
776504,143.65
776505,4.98
776506,45.37
776507,19.96
776508,2.09
776509,69.97
776510,30.78
776511,67.08
776512,19.25
776513,46.66
776514,180.18
776515,100.54
776516,43.23
776517,48.77
776518,36.29
776519,32.29
776520,4.09
776521,14.55
776522,58.46
776523,15.84
776524,57.98
776525,97.97
776526,83.36
776527,201.14
776528,77.74
776529,170.09
776530,207.23
776531,135.25
776532,181.95
776533,138.63
776534,126.82
776535,95.73
776536,24.61
776537,138.37
776538,37.58
776539,20.41
776540,41.76
776541,92.29
776542,134.04
776543,159.93
776544,125.03
776545,6.94
776546,4.29
776547,27.37
776548,200.47
776549,52.61
776550,60.52
776551,6.95
776552,122.2
776553,110.16
776554,22.2
776555,156.86
776556,112.34
776557,85.29
776558,67.04
776559,7.65
776560,39.7
776561,72.42
776562,85.41
776563,114.91
776564,44.91
776565,194.97
776566,57.25
776567,118.94
776568,58.47
776569,173.47
776570,92.99
776571,60.27
776572,23.69
776573,63.79
776574,98.35
776575,36.12
776576,17.63
776577,161.94
776578,17.1
776579,12.98
776580,59.38
776581,154.91
776582,87.88
776583,113.96
776584,4.17
776585,110.54
776586,40.42
776587,57.96
776588,4.74
776589,18.03
776590,67.19
776591,37.11
776592,5.25
776593,160.53
776594,53.64
776595,14.69
776596,216.03
776597,110.4
776598,98.07
776599,184.24
776600,17.97
776601,42.39
776602,147.57
776603,41.7
776604,69.98
776605,6.76
776606,59.3
776607,93.63
776608,85.01
776609,29.49
776610,86.43
776611,44.58
776612,43.67
776613,23.81
776614,124.65
776615,158.64
776616,8.11
776617,25.1
776618,57.84
776619,22.42
776620,46.91
776621,56.87
776622,77.54
776623,134.02
776624,7.72
776625,47.01
776626,188.75
776627,14.69
776628,144.78
776629,31.92
776630,25.36
776631,74.09
776632,78.99
776633,124.34
776634,206.78
776635,80.68
776636,187.32
776637,191.66
776638,132.09
776639,15.09
776640,10.76
776641,71.27
776642,11.17
776643,70.24
776644,51.93
776645,31.06
776646,59.42
776647,123.7
776648,88.28
776649,55.65
776650,14.46
776651,27.1
776652,17.56
776653,16.5
776654,69.62
776655,182.75
776656,79.4
776657,200.07
776658,71.54
776659,62.35
776660,38.66
776661,45.75
776662,66.4
776663,175.55
776664,139.16
776665,28.65
776666,40.93
776667,15.21
776668,26.61
776669,190.42
776670,20.02
776671,110.9
776672,49.46
776673,27.62
776674,181.8
776675,68.95
776676,14.84
776677,113.42
776678,15.06
776679,109.01
776680,30.37
776681,124.19
776682,41.76
776683,36.65
776684,63.69
776685,184.61
776686,203.16
776687,166.72
776688,200.61
776689,150.12
776690,31.53
776691,156.94
776692,4.12
776693,24.61
776694,142.48
776695,217.17
776696,158.34
776697,69.77
776698,8.24
776699,149.88
776700,132.59
776701,86.33
776702,25.28
776703,42.76
776704,22.83
776705,194.96
776706,5.35
776707,214.26
776708,11.45
776709,95.41
776710,76.23
776711,48.02
776712,12.92
776713,125.19
776714,207.96
776715,177.19
776716,56.26
776717,14.84
776718,100.73
776719,90.17
776720,9.66
776721,164.97
776722,17.8
776723,2.74
776724,10.0
776725,87.83
776726,115.34
776727,53.83
776728,47.2
776729,62.38
776730,14.4
776731,85.05
776732,21.4
776733,138.29
776734,186.5
776735,114.93
776736,167.75
776737,38.7
776738,185.23
776739,134.99
776740,97.87
776741,151.48
776742,141.6
776743,129.34
776744,72.62
776745,66.5
776746,74.55
776747,62.78
776748,222.29
776749,9.32
776750,92.67
776751,105.76
776752,22.27
776753,34.9
776754,9.68
776755,116.98
776756,49.0
776757,208.24
776758,52.98
776759,80.63
776760,198.33
776761,159.92
776762,150.18
776763,81.19
776764,74.29
776765,67.34
776766,140.55
776767,37.27
776768,40.25
776769,39.29
776770,59.58
776771,30.59
776772,58.66
776773,37.65
776774,71.99
776775,9.96
776776,27.76
776777,54.78
776778,162.62
776779,175.22
776780,197.65
776781,46.63
776782,117.9
776783,11.66
776784,113.29
776785,38.69
776786,222.2
776787,93.39
776788,85.09
776789,124.72
776790,84.09
776791,88.72
776792,109.67
776793,28.27
776794,99.08
776795,56.19
776796,98.15
776797,33.51
776798,43.79
776799,31.26
776800,99.39
776801,16.23
776802,61.37
776803,24.2
776804,112.45
776805,184.56
776806,65.92
776807,77.64
776808,29.0
776809,17.07
776810,112.04
776811,136.23
776812,59.85
776813,31.49
776814,169.91
776815,6.43
776816,189.73
776817,26.6
776818,56.57
776819,44.82
776820,147.26
776821,43.86
776822,139.31
776823,183.14
776824,31.57
776825,28.52
776826,81.29
776827,77.29
776828,52.38
776829,212.18
776830,148.55
776831,76.43
776832,80.99
776833,38.74
776834,164.6
776835,107.75
776836,97.37
776837,32.59
776838,73.78
776839,109.96
776840,74.75
776841,43.76
776842,80.49
776843,18.95
776844,72.31
776845,52.01
776846,76.48
776847,140.31
776848,33.18
776849,166.19
776850,200.56
776851,140.92
776852,71.68
776853,25.55
776854,14.45
776855,129.5
776856,54.27
776857,169.04
776858,19.55
776859,109.91
776860,76.33
776861,39.59
776862,149.03
776863,127.42
776864,102.18
776865,90.02
776866,21.37
776867,72.3
776868,64.82
776869,145.66
776870,31.15
776871,104.81
776872,9.47
776873,33.43
776874,134.93
776875,91.98
776876,5.71
776877,116.09
776878,113.9
776879,115.39
776880,64.11
776881,41.64
776882,24.56
776883,172.99
776884,97.68
776885,19.85
776886,103.37
776887,207.83
776888,110.98
776889,134.95
776890,72.92
776891,21.91
776892,21.61
776893,15.48
776894,38.12
776895,68.01
776896,3.96
776897,44.18
776898,3.75
776899,13.65
776900,68.68
776901,84.94
776902,106.17
